bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
6.53,-1.1,4.51,-4.59,486.0,4.64,178761.0
6.07,-4.22,3.51,-2.6,486.8,8.85,135530.0
6.32,-4.64,3.08,2.98,465.8,9.44,123638.0
6.23,-3.9699999999999998,4.07,2.5700000000000003,453.6,4.37,199865.0
7.28,-1.94,6.55,-2.51,467.7,3.93,214435.0
7.28,2.03,6.0,-3.6,487.9,4.22,118190.0
6.17,-0.63,5.41,-2.91,500.0,3.93,126601.0
7.94,-5.88,5.31,-0.5700000000000001,468.7,3.39,101275.0
8.1,-5.63,5.75,-0.91,437.0,3.95,132983.0
7.37,-5.79,4.47,0.85,429.3,3.23,87779.0
8.2,-5.25,1.69,6.06,447.4,3.85,128783.0
8.17,-5.13,2.19,5.97,450.0,4.01,144330.0
8.19,-5.19,1.71,6.1,450.1,3.8,126946.0
8.19,-5.27,3.46,5.23,446.7,3.84,119217.0
8.11,-5.04,2.8200000000000003,5.7,447.8,3.83,123882.0
8.28,-4.82,1.6,6.54,447.7,3.71,118387.0
8.17,-4.46,0.13,6.84,445.6,4.12,106339.0
8.19,-4.22,1.2,6.92,454.5,6.65,105212.0
8.07,-4.49,1.08,6.62,467.5,8.36,133097.0
8.37,-5.12,2.2,6.25,461.6,4.31,168481.0
8.46,-5.07,1.22,6.66,443.2,3.3,102857.0
8.47,-4.9,1.6600000000000001,6.7,420.0,2.8,69732.0
8.44,-5.09,1.72,6.51,473.4,3.76,178709.0
8.51,-5.41,1.6800000000000002,6.36,461.8,4.1,160137.0
8.5,-5.39,1.72,6.34,438.6,3.45,83028.0
8.4,-5.5600000000000005,1.04,6.21,428.2,3.29,83778.0
8.43,-5.48,0.89,6.35,460.7,3.9699999999999998,173373.0
8.43,-5.65,0.98,6.17,454.2,4.0,151697.0
8.39,-5.54,0.89,6.23,444.5,3.79,109547.0
8.38,-5.75,0.71,6.05,437.4,3.6,92033.0
8.38,-5.72,1.15,6.01,447.3,3.91,129111.0
8.32,-5.89,0.03,5.88,451.4,4.41,135828.0
8.32,-6.19,-0.07,5.55,443.7,4.62,105188.0
8.33,-6.11,0.48,5.64,443.0,4.7,104234.0
8.38,-6.16,0.51,5.66,445.8,5.76,103878.0
8.33,-5.97,0.44,5.78,443.7,7.24,83031.0
8.3,-5.83,0.66,5.87,442.8,5.3,114960.0
8.31,-5.86,0.78,5.84,426.9,7.16,63538.0
8.33,-5.82,1.34,5.82,444.9,3.35,110470.0
8.37,-5.88,1.74,5.7,440.0,3.45,94379.0
8.33,-5.75,1.34,5.87,442.6,3.95,121133.0
8.38,-6.04,1.54,5.6,440.1,3.77,110733.0
8.37,-5.62,1.9300000000000002,5.89,441.6,3.58,120387.0
8.4,-6.02,1.74,5.59,441.0,3.76,103977.0
8.37,-5.95,1.71,5.63,441.6,4.0,109397.0
8.11,-5.79,1.8900000000000001,5.35,442.9,3.8200000000000003,118415.0
8.08,-6.33,-0.91,4.94,443.3,3.74,102099.0
8.31,-6.54,2.5700000000000003,4.44,441.9,3.9,98471.0
8.37,-6.53,1.9300000000000002,4.87,438.0,3.8,116648.0
8.2,-5.66,0.9500000000000001,5.85,437.2,3.84,114814.0
8.24,-6.11,1.37,5.36,441.2,3.8200000000000003,115152.0
8.21,-5.99,1.16,5.5,439.2,4.13,117287.0
8.21,-5.96,1.54,5.43,440.7,3.76,115131.0
8.22,-5.8100000000000005,1.11,5.72,442.5,3.71,124482.0
8.29,-5.79,1.04,5.84,445.1,3.62,121859.0
8.28,-5.85,1.03,5.77,443.8,3.76,118478.0
8.23,-6.06,1.47,5.37,442.4,3.75,111106.0
8.21,-6.05,1.44,5.36,439.6,4.09,114710.0
8.22,-5.88,0.77,5.69,442.2,4.12,122544.0
8.2,-6.16,0.34,5.4,425.9,4.35,80455.0
8.21,-5.82,0.22,5.8,436.5,4.64,103518.0
8.15,-5.6,0.47000000000000003,5.91,450.0,4.91,129634.0
8.27,-5.48,0.8200000000000001,6.13,450.3,6.95,99999.0
8.19,-5.38,0.68,6.15,443.4,7.05,76159.0
8.24,-5.45,0.52,6.16,435.1,3.21,99785.0
8.23,-5.51,0.35000000000000003,6.1,455.2,4.1,147253.0
8.24,-5.51,0.27,6.11,447.1,5.06,121363.0
8.23,-5.55,0.35000000000000003,6.07,447.4,5.21,108107.0
8.17,-5.18,0.49,6.3,435.6,9.25,62002.0
8.32,-7.08,0.0,4.38,413.1,2.05,58352.0
8.28,-6.8,0.05,4.73,419.8,3.14,68590.0
8.19,-6.59,0.18,4.85,441.4,4.59,129872.0
8.2,-6.62,-0.04,4.85,443.6,5.06,126183.0
8.23,-6.64,-0.01,4.86,429.7,4.26,86548.0
8.15,-6.44,-0.2,5.0,434.9,4.48,106443.0
8.16,-6.22,-0.55,5.25,442.9,4.82,124436.0
8.06,-5.78,-0.49,5.6,443.5,4.5,113342.0
8.03,-5.75,-0.28,5.6,444.7,4.47,108168.0
8.11,-5.48,1.53,5.77,444.3,4.43,107479.0
8.21,-5.0,3.29,5.62,448.3,3.7800000000000002,121924.0
8.21,-5.5600000000000005,2.43,5.53,445.5,3.59,113975.0
8.18,-5.71,1.1400000000000001,5.74,440.5,3.45,113478.0
8.17,-5.41,1.97,5.8,442.5,3.34,105631.0
8.17,-5.51,1.9300000000000002,5.72,447.0,4.08,156469.0
8.15,-5.66,1.6400000000000001,5.63,441.9,3.7800000000000002,123024.0
8.24,-6.43,1.24,5.0,439.3,3.77,109387.0
8.33,-6.58,0.1,5.11,438.8,4.37,101650.0
8.15,-6.48,-0.12,4.94,441.5,4.66,104225.0
8.2,-6.65,-0.25,4.79,439.3,4.68,107301.0
8.26,-6.69,0.01,4.84,440.7,4.72,111561.0
8.23,-6.39,0.63,5.16,444.1,4.22,119538.0
8.23,-6.54,0.51,4.97,443.5,4.26,117370.0
8.18,-6.12,1.07,5.33,441.2,4.36,114923.0
8.23,-5.57,2.2800000000000002,5.61,442.9,3.86,118812.0
8.2,-5.76,2.03,5.48,447.1,3.79,120752.0
8.21,-5.58,2.16,5.61,448.5,3.7800000000000002,131454.0
8.15,-5.83,0.47000000000000003,5.68,445.3,3.7800000000000002,130177.0
8.15,-6.05,-0.58,5.44,441.5,4.09,130037.0
8.05,-6.04,-1.6600000000000001,5.06,412.8,4.88,71731.0
8.04,-5.95,-1.98,5.04,462.2,4.3,178223.0
8.1,-6.41,-1.81,4.6,467.4,5.77,233396.0
8.12,-6.38,-1.45,4.8,423.3,2.73,76288.0
8.06,-6.43,-0.31,4.85,441.5,4.33,137055.0
8.13,-7.12,-1.03,3.8,444.0,5.07,138564.0
8.01,-6.0,-0.81,5.24,438.6,4.44,116492.0
8.02,-5.89,-0.38,5.42,432.3,6.53,85870.0
8.14,-5.68,-0.63,5.79,442.6,6.11,120690.0
8.22,-5.71,-0.43,5.9,452.8,3.84,155458.0
7.8,-5.24,-0.33,5.78,449.4,4.08,126171.0
8.11,-5.03,-3.55,5.27,447.5,4.59,105180.0
8.05,-4.99,-2.83,5.64,442.2,4.84,88881.0
8.18,-5.74,-0.86,5.76,458.8,4.62,144530.0
8.31,-6.04,-0.08,5.71,465.2,5.51,192834.0
8.28,-5.66,-0.15,6.04,445.4,4.72,102484.0
8.28,-5.83,-0.06,5.88,446.5,3.88,113385.0
8.16,-5.43,-0.23,6.09,449.0,4.03,156162.0
8.2,-5.51,0.5,6.05,442.0,3.31,110183.0
8.24,-6.11,-0.21,5.53,445.3,4.41,108176.0
8.15,-6.01,-0.34,5.49,446.2,4.76,114659.0
8.1,-5.88,-0.3,5.5600000000000005,443.4,4.14,120850.0
8.07,-5.92,-1.02,5.39,443.1,4.17,120110.0
8.15,-6.72,-1.18,4.46,436.6,4.09,97467.0
8.1,-6.4,-1.5899999999999999,4.7,435.7,4.17,103589.0
8.13,-6.68,1.15,4.48,439.2,4.08,126216.0
8.01,-6.95,0.17,3.99,436.4,3.79,128148.0
8.15,-7.34,-1.26,3.29,433.9,4.08,130975.0
8.18,-7.52,-0.12,3.21,434.2,4.06,129848.0
8.15,-7.37,1.33,3.21,434.1,4.27,124691.0
8.14,-6.99,2.8,3.1,433.1,3.6,128228.0
8.08,-6.35,3.51,3.55,439.6,3.67,124940.0
7.8,-4.5600000000000005,0.55,6.3,444.5,3.84,128306.0
7.96,-3.34,-0.46,7.21,465.0,4.68,106935.0
8.01,-4.37,-0.29,6.71,465.7,4.71,106198.0
8.07,-4.57,0.42,6.64,467.4,10.04,124522.0
8.07,-4.08,0.17,6.96,455.9,5.1,114949.0
7.92,-4.46,1.87,6.28,454.8,3.74,113624.0
8.12,-6.13,2.04,4.91,460.4,4.06,167868.0
8.17,-5.06,1.45,6.25,431.2,3.24,123283.0
8.19,-4.88,1.47,6.41,436.3,2.95,110592.0
8.12,-5.42,2.45,5.52,465.5,3.74,160780.0
8.21,-6.24,2.4,4.76,456.3,3.92,145549.0
8.28,-5.73,3.81,4.6,435.0,3.31,103064.0
8.3,-5.83,4.01,4.34,428.2,3.06,108544.0
8.27,-5.67,4.29,4.23,454.1,3.39,158808.0
8.23,-5.72,4.27,4.1,452.5,3.66,137258.0
8.24,-4.11,5.73,4.26,446.9,3.35,120531.0
8.08,-3.4,6.39,3.59,428.2,3.01,73889.0
8.11,-3.7,6.26,3.6,468.1,3.46,145064.0
8.09,-3.29,6.53,3.47,466.3,3.12,150209.0
8.01,-3.32,6.5600000000000005,3.18,461.9,3.0,121179.0
7.77,-2.65,6.88,2.44,461.4,3.43,140141.0
7.25,-4.53,3.64,4.35,462.2,2.74,125856.0
7.99,-5.7,3.36,4.47,450.3,2.79,113262.0
8.1,-5.12,4.42,4.47,442.8,3.04,99662.0
8.14,-5.37,3.88,4.73,445.1,3.26,112861.0
8.05,-4.62,4.72,4.59,448.0,3.5,140324.0
8.04,-4.75,4.59,4.58,448.3,3.41,132608.0
8.0,-4.3,4.31,5.2,449.1,3.15,101744.0
7.98,-3.49,5.43,4.69,455.7,3.2,101490.0
8.07,-4.02,5.59,4.2,465.7,3.51,142835.0
7.93,-5.28,4.57,3.75,453.3,3.22,138822.0
7.97,-5.18,4.1,4.46,437.0,2.75,123055.0
7.99,-1.6400000000000001,6.13,4.86,374.6,0.03,12530.0
8.11,-3.05,5.64,4.96,459.8,2.8200000000000003,99148.0
7.98,-2.38,6.14,4.52,474.8,2.5700000000000003,149712.0
8.07,-2.94,6.04,4.47,476.1,2.54,154999.0
7.55,-4.58,4.27,4.22,463.7,2.51,101575.0
7.96,-7.4,0.1,2.95,445.5,3.74,117208.0
7.89,-7.45,0.12,2.59,435.5,4.29,135817.0
7.67,-7.15,-2.69,-0.68,410.3,2.26,70728.0
8.01,-7.07,-3.45,-1.48,415.3,1.97,80138.0
7.4,-7.25,-1.44,0.3,443.9,3.59,179344.0
7.99,-6.01,1.9,4.9,450.8,4.75,179373.0
8.19,-6.63,2.23,4.27,442.9,5.04,95477.0
8.21,-6.7,3.02,3.64,428.8,3.08,98105.0
8.24,-6.52,3.21,3.9,443.6,3.7,153586.0
8.13,-6.09,3.64,3.9699999999999998,448.6,3.8,171720.0
8.0,-6.51,2.99,3.56,435.0,3.2,109999.0
7.62,-7.03,-1.29,2.63,419.5,3.09,90666.0
8.21,-7.16,1.48,3.7199999999999998,446.4,7.61,127095.0
8.2,-7.34,1.12,3.48,443.2,4.27,145391.0
8.23,-7.63,0.8300000000000001,2.9699999999999998,430.7,5.07,107865.0
8.28,-7.76,1.5,2.46,422.6,7.97,97639.0
8.36,-7.9,1.25,2.42,438.2,5.59,144664.0
8.35,-8.13,0.71,1.76,438.1,4.6,144289.0
8.33,-8.11,0.61,1.77,436.1,4.94,141970.0
8.26,-7.38,-0.54,3.67,428.1,3.96,126376.0
8.25,-7.11,-0.87,4.1,428.0,3.73,114172.0
8.29,-7.66,-1.02,3.0,438.6,4.84,123035.0
8.29,-7.47,-1.47,3.2800000000000002,437.0,4.91,122608.0
8.25,-7.8100000000000005,-1.53,2.15,439.2,4.84,132741.0
8.33,-8.27,-0.5700000000000001,0.77,429.0,4.21,113819.0
8.19,-8.05,-0.71,1.3,430.8,4.2,178539.0
8.25,-8.24,-0.37,0.15,423.1,3.6,90962.0
8.45,-8.33,0.45,-1.35,422.8,3.61,62155.0
8.46,-8.41,0.02,-0.84,421.9,3.6,59702.0
8.36,-8.29,0.04,-1.08,431.7,4.0,159676.0
8.4,-8.3,-0.04,-1.32,430.3,3.35,141869.0
8.46,-8.41,-0.36,-0.85,429.8,3.21,136085.0
8.38,-8.3,-0.3,-1.1400000000000001,428.9,3.71,148004.0
8.47,-8.45,0.58,-0.08,428.7,3.76,149975.0
8.45,-8.38,1.03,-0.48,428.6,4.03,143552.0
8.3,-8.04,1.46,-1.48,429.8,4.17,134896.0
8.42,-7.72,0.08,-3.37,433.4,4.02,131463.0
8.42,-7.64,0.2,-3.54,436.9,3.86,127971.0
8.47,-8.1,0.47000000000000003,-2.43,435.4,3.7,127924.0
8.46,-7.66,-0.62,-3.54,430.6,3.74,122692.0
8.24,-7.63,0.28,-3.1,433.2,3.74,127280.0
8.43,-8.14,0.99,-1.94,430.4,4.37,121345.0
8.42,-8.09,-0.22,-2.35,429.3,4.19,120090.0
8.37,-7.92,-1.12,-2.46,421.2,3.5300000000000002,100417.0
8.4,-8.18,0.9500000000000001,-1.6400000000000001,434.8,3.63,114745.0
8.2,-7.78,0.18,-2.61,433.5,4.36,140834.0
8.05,-7.45,-0.06,-3.05,419.1,2.68,97216.0
8.26,-6.82,-1.9100000000000001,-4.26,440.2,3.09,145133.0
8.09,-6.32,-2.79,-4.21,454.8,3.27,160527.0
7.79,-6.75,3.75,1.02,452.6,4.87,121773.0
7.39,-7.36,-0.02,-0.67,427.8,4.53,81188.0
8.17,-7.27,-3.39,-1.57,423.8,3.04,110966.0
8.31,-7.62,-3.05,-1.29,446.1,3.45,190473.0
8.28,-7.47,-3.3,-1.35,443.2,3.5300000000000002,204244.0
8.24,-7.48,-3.3,-1.06,432.3,2.7,137689.0
8.29,-7.69,-2.9,-1.11,415.4,1.99,91831.0
8.17,-7.53,-3.04,-0.89,444.7,3.2800000000000002,188471.0
8.14,-7.82,-2.25,0.09,453.9,3.41,214266.0
8.41,-8.26,-1.0,1.28,427.6,3.0,158910.0
8.4,-8.19,-1.09,1.5,417.3,3.22,97123.0
8.45,-8.17,-1.3900000000000001,1.6600000000000001,432.2,4.29,138005.0
8.45,-8.23,-1.5,1.21,438.5,4.89,161166.0
8.3,-8.02,-1.9300000000000002,0.91,433.9,3.8200000000000003,139515.0
8.32,-8.3,-0.55,-0.02,432.2,3.47,131807.0
8.12,-7.67,2.6,-0.66,431.1,3.09,125928.0
8.1,-7.86,1.3599999999999999,1.4100000000000001,426.7,3.31,100807.0
8.13,-7.46,1.23,2.98,429.9,3.76,137956.0
7.98,-4.26,6.17,2.75,448.1,3.69,200147.0
8.01,-4.3,6.4,2.16,460.5,3.01,155864.0
8.2,-3.41,7.21,1.94,456.3,2.96,118683.0
8.4,-3.58,7.4,1.72,459.8,3.18,79321.0
8.33,-2.48,7.6,2.32,457.8,3.65,71437.0
8.08,-2.4,7.43,2.08,463.8,3.33,86841.0
8.41,-3.31,7.4,2.23,457.9,3.22,65587.0
8.38,-2.7800000000000002,7.63,2.08,465.7,3.13,75087.0
7.89,-4.62,5.21,3.7,455.3,3.58,74315.0
8.08,-4.28,5.44,4.18,450.2,3.13,121360.0
8.21,-4.2,6.19,3.39,454.2,3.04,107886.0
8.1,-2.8,7.41,1.6800000000000002,460.1,3.8200000000000003,81450.0
8.25,-1.85,7.69,2.34,468.0,3.44,83620.0
8.28,-1.42,7.91,2.0,481.8,2.92,99410.0
8.36,-1.62,8.03,1.65,484.6,3.04,118837.0
8.4,-1.8599999999999999,8.03,1.63,484.5,3.24,138075.0
8.25,-1.5899999999999999,7.65,2.65,488.5,3.51,139174.0
8.3,-1.48,7.77,2.52,479.6,3.7,111407.0
8.19,-2.16,7.13,3.41,471.4,3.25,85937.0
7.91,-3.54,6.92,1.5,476.5,4.23,113106.0
8.03,-3.13,7.29,-1.21,471.2,5.32,146394.0
7.84,-2.76,7.06,-2.0,461.8,1.4100000000000001,57364.0
7.76,-1.88,6.22,4.24,466.4,2.03,71558.0
8.17,-0.9500000000000001,5.51,5.96,435.4,1.21,33738.0
8.33,-2.19,5.51,5.85,494.0,3.43,169312.0
8.41,-1.23,6.42,5.3,481.2,3.8200000000000003,123916.0
8.4,-1.52,6.69,4.85,481.5,3.59,109918.0
8.11,0.86,7.72,2.34,452.9,2.24,56703.0
8.17,-0.41000000000000003,7.58,3.04,440.1,1.7000000000000002,34141.0
8.33,-0.78,8.01,2.16,461.2,2.46,58231.0
8.28,-1.99,8.01,0.73,467.9,3.09,92039.0
8.3,-2.59,7.89,0.23,480.1,4.36,151099.0
8.28,-2.73,7.8100000000000005,0.3,463.1,3.34,79402.0
8.35,-2.52,7.9,0.97,462.7,3.34,78798.0
8.16,-2.68,7.7,0.17,465.9,3.55,84147.0
8.29,-3.47,7.28,1.9300000000000002,464.9,3.65,75945.0
8.16,-1.56,6.77,4.28,463.2,2.91,78376.0
8.2,-3.61,6.52,3.42,470.2,2.91,87940.0
8.29,-4.84,5.95,3.13,451.4,3.8,92599.0
8.36,-4.66,6.31,2.9,451.0,3.7199999999999998,92333.0
8.34,-5.17,5.96,2.69,449.1,3.46,85209.0
8.2,-5.73,5.42,2.25,447.5,3.58,97558.0
7.8100000000000005,-4.36,6.22,1.83,448.8,3.64,148526.0
8.38,-4.6,6.96,0.81,453.9,3.46,129712.0
8.46,-5.1,6.63,-1.26,453.2,3.44,91142.0
8.45,-5.23,5.87,-3.09,437.0,3.26,72172.0
8.55,-5.76,5.91,-2.22,438.1,3.44,90840.0
8.56,-6.25,5.05,-2.9699999999999998,461.4,4.8,157246.0
8.48,-5.38,5.32,-3.83,451.4,6.96,137419.0
8.56,-3.93,7.39,1.8,463.5,9.47,64006.0
8.72,-4.66,7.25,1.31,448.8,2.49,70037.0
8.66,-3.2800000000000002,7.18,3.5700000000000003,458.1,4.36,91676.0
