bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
5.75,1.37,-5.45,-1.04,409.5,4.54,56984.0
5.82,2.08,-5.09,-1.8,411.6,4.35,66753.0
5.83,3.21,-3.92,-2.86,416.6,4.76,189421.0
5.5600000000000005,3.88,-1.83,-1.92,417.3,3.45,153674.0
5.68,5.36,0.36,-1.67,422.3,3.0,195690.0
5.87,5.47,0.13,-2.01,415.3,2.48,73558.0
5.96,4.2,-2.86,-2.61,408.4,4.21,107540.0
5.92,4.01,-1.75,-3.95,416.1,5.03,248950.0
5.96,3.8200000000000003,-2.0,-4.04,416.2,5.32,212612.0
5.92,3.08,-2.56,-4.34,418.3,5.88,233659.0
5.96,4.63,-0.81,-3.42,419.8,4.12,277059.0
5.96,4.9,0.08,-3.36,413.4,3.5,193515.0
6.01,5.35,0.29,-2.73,414.3,3.12,184773.0
5.91,5.18,0.37,-2.8200000000000003,413.0,3.12,171719.0
5.98,5.21,0.41000000000000003,-2.91,420.8,3.55,245155.0
5.9,4.79,1.79,-2.86,417.6,4.04,244268.0
5.75,4.38,2.32,-2.86,415.8,4.5600000000000005,248283.0
5.92,0.19,-5.73,-1.34,414.5,4.82,55812.0
5.89,0.75,-5.58,-1.63,408.4,5.17,56312.0
5.88,0.65,-5.5600000000000005,-1.7000000000000002,409.7,5.31,59849.0
6.03,0.52,-5.67,-1.94,408.9,5.91,58448.0
6.02,0.96,-5.32,-2.64,408.9,5.19,55083.0
5.96,0.93,-5.17,-2.8,407.8,5.51,52445.0
6.03,1.17,-5.5600000000000005,-1.9,410.0,5.52,61312.0
6.09,2.65,-3.22,-3.09,413.9,4.73,88890.0
5.78,3.91,-0.34,-4.23,415.7,5.05,176319.0
5.96,2.96,-0.53,-5.12,409.0,4.87,124792.0
6.02,3.09,-0.5,-5.13,410.2,5.73,130891.0
6.06,3.27,-0.81,-5.04,424.4,6.03,325021.0
6.11,3.39,-0.91,-4.99,425.2,5.89,335908.0
6.02,2.83,-0.36,-5.25,416.0,5.82,217899.0
5.96,3.48,-0.41000000000000003,-4.76,424.5,5.65,328714.0
5.9,4.09,-1.21,-4.05,418.5,5.03,269541.0
6.03,4.06,-0.76,-4.36,414.8,5.0,240209.0
6.07,4.47,-0.66,-4.05,414.5,4.59,255097.0
6.11,4.65,-0.51,-3.92,414.8,4.41,254143.0
6.09,4.86,-0.86,-3.56,415.7,3.93,249156.0
6.04,4.61,-0.49,-3.85,415.0,4.26,255363.0
6.09,4.8,-1.03,-3.5700000000000003,414.3,3.84,245923.0
6.07,4.88,-0.42,-3.55,418.1,3.85,262078.0
5.98,4.84,-0.09,-3.48,416.0,3.79,258578.0
5.97,4.76,0.58,-3.5,417.0,3.91,259737.0
5.9,4.59,0.56,-3.68,416.3,4.23,254569.0
5.72,4.0,-1.69,-0.07,416.8,4.34,198865.0
5.86,4.24,-3.45,2.07,424.6,3.85,266275.0
5.86,5.04,-2.7,1.19,420.2,2.5700000000000003,137423.0
5.85,5.02,-2.94,0.39,421.6,2.63,146019.0
5.74,3.98,-4.05,0.73,415.2,4.27,228477.0
5.8,3.81,-4.21,0.9500000000000001,417.0,4.26,233957.0
5.8,3.8200000000000003,-4.25,0.65,421.6,4.09,244225.0
5.83,3.09,-4.88,0.15,420.6,4.71,212045.0
5.83,4.57,-3.39,0.91,416.0,2.8,149065.0
5.7,4.36,-2.5300000000000002,2.5700000000000003,417.0,3.54,232193.0
5.79,3.36,-4.04,2.03,412.6,3.7,153661.0
5.83,2.32,-5.12,1.21,411.0,3.42,68402.0
5.79,2.3,-4.83,2.1,412.2,3.44,89496.0
5.86,3.24,-4.68,1.31,421.9,4.69,239093.0
5.89,2.63,-5.03,0.79,417.2,4.46,195592.0
5.89,2.5300000000000002,-5.25,0.41000000000000003,416.0,4.43,188405.0
5.83,2.12,-5.11,-1.1400000000000001,410.9,3.6,74848.0
5.85,3.13,-4.76,-1.07,417.0,4.05,158603.0
5.83,2.56,-4.92,-1.73,426.5,5.38,316180.0
5.82,0.37,-5.43,-1.97,420.1,5.65,132978.0
5.8,0.06,-4.49,-3.5,413.3,5.73,54166.0
5.8100000000000005,0.8200000000000001,-4.29,-3.79,411.9,5.12,59565.0
5.71,2.17,-3.62,-2.39,411.9,4.28,67018.0
5.67,2.54,-4.79,-1.24,418.5,4.29,111962.0
5.69,2.84,-4.66,-1.44,415.8,4.78,143153.0
5.71,1.2,-5.21,-1.7000000000000002,417.7,4.1,92790.0
5.72,2.13,-4.71,-2.25,420.1,5.54,186765.0
5.68,2.87,-4.41,-2.15,426.8,5.19,321751.0
5.69,1.6800000000000002,-5.14,-1.6600000000000001,415.7,3.2800000000000002,73764.0
5.67,1.8,-4.84,-2.31,410.8,3.84,60169.0
5.64,2.59,-4.5600000000000005,-2.04,415.5,4.47,115178.0
5.5,3.02,-4.42,-1.09,422.5,5.0,233043.0
5.44,3.7,-3.43,0.1,427.9,4.85,249306.0
5.3,4.41,-1.69,2.31,447.2,4.0,422922.0
5.07,4.2,-2.61,0.79,445.5,4.24,424253.0
5.2,3.4,-3.7,0.54,424.0,2.55,60636.0
5.21,3.06,-3.93,0.9,435.7,4.26,423079.0
5.27,3.23,-3.8,-1.33,436.6,4.09,244606.0
5.34,0.86,-4.89,-1.75,420.9,4.8,70827.0
5.35,1.79,-4.17,-2.75,412.8,3.7800000000000002,60873.0
5.26,0.4,-3.6,-3.7199999999999998,415.2,5.08,61170.0
5.24,0.4,-4.3,-2.9,411.2,4.97,58826.0
5.26,3.59,-3.75,-0.32,439.2,4.04,405526.0
5.31,4.06,-3.3,-0.11,447.2,4.22,419879.0
5.31,2.83,-4.35,-0.7000000000000001,430.4,3.2800000000000002,200268.0
5.22,3.68,-3.46,-0.15,445.0,5.62,460045.0
5.19,4.55,-1.04,1.6800000000000002,444.8,3.25,98529.0
5.29,4.8100000000000005,-0.47000000000000003,1.92,456.4,4.82,407247.0
5.22,3.69,-1.3900000000000001,3.27,447.2,3.75,423130.0
4.68,2.88,-1.53,3.35,451.8,4.5600000000000005,411065.0
4.7,2.63,-1.5899999999999999,3.5300000000000002,440.3,4.97,423155.0
4.98,1.3,-2.32,4.01,436.0,5.62,306976.0
5.19,3.0,0.11,3.7800000000000002,440.9,5.24,429661.0
5.36,3.15,-1.42,3.93,435.2,4.26,415558.0
5.43,3.03,-3.15,3.09,432.9,3.69,238237.0
5.37,2.46,-3.94,2.15,427.2,4.11,241519.0
5.04,1.32,-4.68,0.81,424.6,4.98,200038.0
5.17,1.88,-4.74,0.46,433.0,5.84,260001.0
5.48,2.74,-4.71,-0.25,430.5,4.47,271714.0
5.47,2.8,-4.5600000000000005,-0.86,425.5,3.9699999999999998,126610.0
5.61,3.07,-4.35,-1.73,434.7,4.47,258333.0
5.31,2.77,-3.86,-2.22,429.7,4.19,242782.0
4.79,2.3,-3.04,-2.73,443.8,4.91,370941.0
5.07,0.22,-1.11,4.66,431.5,5.9,269959.0
5.75,0.6,-0.47000000000000003,5.6,443.3,6.95,372840.0
5.9,0.54,-1.02,5.78,443.0,5.8100000000000005,364297.0
5.94,0.32,-0.5700000000000001,5.9,444.9,6.72,372796.0
5.91,0.28,-0.28,5.9,444.5,6.53,366307.0
5.75,-0.28,0.26,5.73,442.3,6.94,340174.0
5.73,-0.18,0.4,5.71,442.2,6.85,345022.0
5.69,-0.66,0.42,5.63,432.6,6.89,316961.0
5.71,-0.66,0.67,5.63,434.7,6.82,330561.0
5.55,-0.93,1.25,5.26,424.2,6.38,208095.0
5.6,-1.01,1.12,5.35,422.3,6.12,182730.0
5.54,-1.44,1.6400000000000001,5.09,427.0,6.9,234723.0
5.5600000000000005,-1.5,1.69,5.07,423.3,6.48,180901.0
5.44,-1.8399999999999999,2.13,4.64,424.5,6.8,174943.0
5.37,-1.55,2.1,4.69,425.4,6.71,178296.0
5.79,-2.15,2.81,4.38,434.4,7.38,274904.0
5.78,-2.51,3.06,4.17,429.8,6.86,176313.0
5.79,-2.09,2.7,4.64,425.4,6.5,172391.0
5.77,-2.1,1.55,5.12,425.2,6.68,175795.0
5.76,-1.78,0.8300000000000001,5.28,429.0,7.21,257369.0
5.91,0.6900000000000001,-2.2800000000000002,5.4,410.0,5.02,56640.0
5.95,0.44,-2.15,5.51,435.0,6.48,349169.0
5.96,0.92,-2.1,5.48,412.5,5.08,65404.0
5.95,0.76,-2.05,5.52,423.3,5.82,211105.0
6.03,0.72,-2.34,5.51,443.1,6.54,388708.0
5.97,1.69,-3.71,4.32,419.3,3.7199999999999998,110005.0
5.99,1.75,-3.71,4.3,444.3,5.82,449868.0
5.94,1.37,-3.32,4.68,422.8,4.83,194584.0
5.73,0.14,-2.43,5.15,439.0,6.64,346761.0
5.96,1.02,-4.03,4.26,442.3,5.91,398214.0
5.99,0.9500000000000001,-4.64,3.59,441.0,5.88,387078.0
5.93,1.23,-4.78,3.2800000000000002,441.5,5.73,396087.0
5.94,1.58,-4.31,3.64,429.5,5.28,266892.0
5.89,2.29,-2.88,4.58,422.0,3.88,118614.0
5.91,1.99,-3.4,4.33,420.8,4.18,161946.0
5.88,1.17,-3.52,4.53,423.2,4.93,200239.0
5.91,2.47,-3.52,3.73,436.7,5.01,410584.0
5.85,2.7,-5.02,-0.36,426.8,4.25,243827.0
5.89,2.01,-5.46,0.64,426.2,5.11,254517.0
5.87,2.11,-5.36,1.07,429.8,5.29,328878.0
5.87,1.78,-5.4,1.11,430.1,5.24,327744.0
5.93,1.98,-5.21,1.54,423.9,3.8,123072.0
5.87,3.9,-3.44,2.68,450.5,3.13,220633.0
5.84,3.44,-3.8,2.73,454.3,3.37,97557.0
5.73,2.6,-3.98,2.95,426.8,4.79,288449.0
5.65,2.42,-3.5300000000000002,3.65,416.9,3.12,63940.0
5.77,2.8200000000000003,-4.11,2.8200000000000003,447.5,5.46,464123.0
5.64,2.96,-4.09,2.38,435.5,3.92,178208.0
5.74,3.15,-4.61,1.2,449.4,5.36,394563.0
5.38,2.36,-3.94,-1.49,435.4,4.4,149066.0
5.23,2.38,-2.73,-3.77,430.4,5.46,331238.0
5.15,1.77,-2.83,-3.86,416.5,4.83,107819.0
5.13,1.3,-2.7199999999999998,-4.12,427.5,6.09,256564.0
5.14,-0.04,-2.25,-4.6,434.3,6.45,254373.0
4.95,0.89,-1.87,-4.3,421.4,4.01,67626.0
5.08,0.79,-3.17,-2.37,413.3,4.32,62285.0
4.8100000000000005,1.46,-2.47,-2.91,415.6,4.39,64459.0
4.65,2.24,-1.31,3.75,424.6,3.9699999999999998,212566.0
5.25,2.92,-1.11,4.12,443.7,4.58,393036.0
4.99,2.36,-2.08,3.8,430.2,3.38,228192.0
5.31,1.81,-2.2800000000000002,4.42,433.8,4.54,383453.0
5.42,2.85,-2.35,3.9,442.7,4.29,421562.0
5.4,2.75,-2.48,3.9,444.2,3.92,268673.0
5.41,2.2,-0.48,4.88,427.9,4.03,264507.0
5.49,2.59,-0.92,4.72,446.4,4.88,397136.0
5.5,3.09,-0.56,4.49,444.4,4.31,348853.0
5.48,3.1,-0.26,4.44,440.1,4.03,387820.0
5.52,3.63,-1.17,3.92,445.3,4.1,410312.0
5.53,3.4,-2.01,3.8200000000000003,447.3,3.9699999999999998,423690.0
5.49,2.76,-2.7800000000000002,3.84,441.6,4.21,367285.0
5.45,2.7800000000000002,-2.5700000000000003,3.93,438.1,4.31,270345.0
5.44,2.35,-2.5300000000000002,4.19,426.0,3.9,211513.0
5.42,2.25,-2.04,4.45,432.5,4.08,227464.0
5.47,1.76,-2.7199999999999998,4.37,433.4,5.28,279366.0
5.57,1.5,-2.7199999999999998,4.6,438.1,5.19,412757.0
5.54,1.92,-3.0,4.13,421.5,3.38,69086.0
5.55,2.03,-3.5,3.7800000000000002,437.5,4.98,389241.0
5.47,1.1,-3.85,3.65,417.8,3.98,61700.0
5.4,2.42,-3.35,3.45,438.2,4.3,258446.0
5.4,3.04,-3.51,2.7,447.4,4.72,438546.0
5.16,0.51,-3.74,3.44,441.8,5.7,345736.0
5.24,0.0,-4.47,2.61,427.3,5.29,204998.0
5.21,-0.45,-4.9,1.42,439.6,6.54,329798.0
5.12,-0.09,-3.19,3.81,438.9,5.94,262189.0
5.31,0.07,-5.03,1.65,433.4,5.43,220103.0
5.31,-0.09,-4.93,1.9100000000000001,437.3,6.0,272204.0
5.21,-0.53,-4.44,2.66,437.1,5.82,221493.0
5.29,-0.31,-4.74,2.22,433.8,5.65,216573.0
5.35,-0.46,-4.86,2.15,435.6,5.63,215247.0
5.32,-0.8,-5.03,1.53,436.8,5.65,208847.0
5.42,-0.53,-5.19,1.26,436.0,5.73,212517.0
5.34,0.36,-5.07,1.46,434.2,5.27,218950.0
5.29,0.45,-4.86,1.98,440.2,6.09,355666.0
5.28,-0.08,-4.94,1.57,439.3,6.34,308930.0
5.29,-0.75,-5.21,0.26,439.1,6.85,330194.0
5.2,-1.65,-4.9,-0.23,434.1,5.99,193005.0
5.29,-2.1,-4.46,-1.46,443.8,6.26,188395.0
5.25,-1.6400000000000001,-4.93,-0.19,434.4,6.01,183223.0
5.25,-2.33,-3.91,-2.5,450.2,5.8100000000000005,163565.0
5.16,-2.84,-3.51,-2.37,456.5,6.18,169768.0
5.04,-2.6,-3.2800000000000002,-2.76,451.3,5.94,170063.0
4.93,-2.61,-2.87,-3.04,437.7,5.83,156844.0
4.47,-2.42,-2.05,-3.07,434.2,5.67,155561.0
3.91,2.26,-0.03,2.93,435.9,4.98,270058.0
5.18,3.15,-0.29,4.07,448.7,4.53,417038.0
5.25,2.7199999999999998,-0.63,4.42,442.9,4.61,415831.0
5.22,2.35,-1.3599999999999999,4.43,440.2,4.61,268590.0
5.16,1.46,-2.08,4.47,430.9,4.78,256402.0
5.1,1.02,-2.39,4.35,423.1,4.23,188367.0
5.14,0.85,-2.41,4.43,439.3,5.7,347357.0
5.13,0.8300000000000001,-2.69,4.27,429.8,5.05,240195.0
5.08,0.8300000000000001,-2.76,4.18,430.0,4.93,238140.0
5.15,-0.41000000000000003,-3.75,3.39,429.6,5.28,215759.0
5.12,-0.5700000000000001,-3.8,3.37,429.5,5.22,205832.0
5.2,1.04,-3.36,3.7199999999999998,422.1,4.01,133672.0
5.27,0.73,-4.0,3.31,424.2,4.11,188017.0
5.27,0.45,-4.44,2.76,442.0,6.17,379254.0
5.29,-0.89,-4.31,2.86,437.2,6.24,258483.0
5.23,-0.4,-4.48,2.5700000000000003,434.9,5.52,220625.0
5.23,-1.6600000000000001,-4.42,2.2,430.1,5.75,188020.0
5.11,-1.82,-3.96,2.47,430.4,5.55,177214.0
5.1,-2.68,-3.99,1.6600000000000001,436.6,6.12,176264.0
5.08,-1.98,-4.18,1.92,429.6,5.46,181460.0
4.66,-3.5300000000000002,-2.91,0.13,448.3,6.6,172417.0
4.78,0.67,-1.4,3.36,453.1,6.7,371181.0
5.1,3.93,-0.26,3.2,451.4,4.05,336642.0
5.15,4.46,1.6,0.72,451.5,3.75,306706.0
5.29,5.07,0.87,-0.52,459.3,6.5,404912.0
5.34,5.16,0.15,1.2,458.8,6.18,386628.0
5.35,5.0,-0.44,1.81,459.2,5.99,386782.0
5.23,4.2,1.3599999999999999,2.77,451.6,5.03,384266.0
5.31,4.2,0.29,3.04,451.2,4.18,379195.0
5.31,4.44,-0.74,2.75,452.6,4.01,372692.0
5.32,4.8100000000000005,-1.43,1.6099999999999999,462.4,4.63,359086.0
5.3,4.96,-1.53,0.99,459.4,6.15,395827.0
5.29,4.96,-1.6400000000000001,0.78,458.2,6.17,391013.0
5.28,5.0,-1.62,-0.05,454.0,4.48,308385.0
5.28,4.54,-2.65,0.46,455.8,4.63,324763.0
5.28,4.54,-2.48,0.85,460.8,6.11,391150.0
5.19,4.62,-2.23,-0.56,460.3,5.12,355938.0
4.83,-0.19,-3.18,3.39,430.5,5.26,223755.0
4.82,0.33,-3.41,3.33,441.0,8.03,404854.0
4.74,0.51,-2.38,3.98,436.5,4.65,312667.0
3.43,-0.72,-1.43,2.83,430.5,5.58,208094.0
3.71,1.0,-3.45,0.7000000000000001,442.8,8.17,411024.0
